Id,SalePrice
2735,142695.33486222418
2736,143849.4959521407
2737,127045.51932662322
2738,131364.5089289214
2739,160498.46115856525
2740,135614.46515492382
2741,152168.81324693427
2742,156192.63566211122
2743,151080.33759281161
2744,144900.95330959474
2745,139573.68383914678
2746,144197.7868022061
2747,163667.9557378921
2748,130143.13213426048
2749,134675.52714790916
2750,137794.4765787912
2751,136138.18771128403
2752,228996.3377908134
2753,150960.4537163314
2754,212942.20684860097
2755,124929.2856122182
2756,113326.37853695048
2757,75432.65026468762
2758,88848.18741609914
2759,163482.35871637557
2760,138428.86177632917
2761,141882.43445747666
2762,145904.336422319
2763,195971.48385552724
2764,174572.25722652825
2765,247845.24123100002
2766,160555.39722191656
2767,87299.30803944326
2768,129551.68034394938
2769,125901.08810839104
2770,153470.5546019008
2771,121631.45046806095
2772,120692.34637131421
2773,150155.54607097732
2774,135248.81327518108
2775,125862.00005436156
2776,152617.9045951448
2777,150184.72333051552
2778,120812.27332842193
2779,136021.8457453841
2780,108663.2106446147
2781,102081.20925433526
2782,86574.49742092616
2783,112851.10654313499
2784,131464.91804757947
2785,137639.69273612904
2786,77313.86166613993
2787,123153.36294790822
2788,85735.8137060172
2789,186282.81800413752
2790,89745.75091587554
2791,116439.55867302045
2792,77065.1711304623
2793,171753.87723955198
2794,111764.34006573238
2795,114094.76190441349
2796,108592.84019857147
2797,205441.86716492136
2798,119258.43591369712
2799,114178.21077880017
2800,79260.0556873315
2801,115059.71255290495
2802,142274.101021062
2803,172102.773361342
2804,155178.05801913617
2805,100385.62718025262
2806,84087.3009588395
2807,146386.95348073865
2808,152391.4212602977
2809,136737.63321782206
2810,137890.24060206968
2811,148890.5281010985
2812,140276.17738217628
2813,167675.87927866596
2814,153229.55123361427
2815,110603.89050986324
2816,242842.82613967682
2817,142108.12110194535
2818,139339.02003926516
2819,186530.01601140652
2820,140545.7659333259
2821,107959.434026958
2822,191213.14666907085
2823,252722.54154445595
2824,186382.29547945925
2825,158746.2425311661
2826,131964.11151799778
2827,143837.09045594803
2828,215977.84647258933
2829,185607.28826790032
2830,232912.4362890051
2831,189386.05261375807
2832,244631.98723424866
2833,307432.799997033
2834,223604.5464321799
2835,219950.20952327442
2836,192538.95689741414
2837,180189.40055741637
2838,139435.60701069012
2839,182030.11704838843
2840,189353.74519377926
2841,211008.0343382231
2842,235780.69933300518
2843,155325.96966220473
2844,146176.3309338455
2845,122410.06939079094
2846,213378.64905896835
2847,191134.71222817243
2848,212749.09952393483
2849,223175.05741326048
2850,276310.0012826315
2851,253680.6864019567
2852,219320.73542577223
2853,238504.7737845179
2854,145091.2925193186
2855,206502.61486683408
2856,209269.75358185027
2857,193182.4300156723
2858,202444.71715141836
2859,139849.73918798543
2860,125096.5554339882
2861,134053.96414782535
2862,200546.5823665874
2863,121456.2369370637
2864,274206.5481745453
2865,140799.09305062715
2866,153541.80295895826
2867,87665.57190125957
2868,113115.36104786805
2869,122926.25187086638
2870,159619.9013988704
2871,108280.3352031765
2872,59696.834390025484
2873,116894.7422933246
2874,146789.71008063632
2875,116084.18511646552
2876,153208.67255698252
2877,140096.42390594332
2878,179048.96737422352
2879,146427.05406431167
2880,99058.2960064592
2881,156775.07456355763
2882,180622.0621211867
2883,175577.55500795072
2884,202023.6162623362
2885,198050.64527852362
2886,209450.31996783317
2887,103561.48154379312
2888,127908.89763104545
2889,61668.56170262976
2890,82460.96190988002
2891,139713.6174833755
2892,74742.14453568752
2893,120734.95457825832
2894,70943.61166407168
2895,325092.6290207894
2896,296439.59340244095
2897,216407.04374514348
2898,149131.5209732934
2899,230707.41973326012
2900,156394.36498757187
2901,221469.60338427388
2902,186228.502157621
2903,359320.1039866827
2904,360613.3536201313
2905,128859.51618512011
2906,187591.274160223
2907,116498.57995160724
2908,129975.93310146894
2909,139741.0984030561
2910,86180.48852686111
2911,90761.99734817352
2912,143419.93981673862
2913,95604.09529195004
2914,81809.76626491612
2915,85863.40032793857
2916,93848.3825367123
2917,158468.54037485088
2918,122193.53073823002
2919,217638.1116726715
