Id,SalePrice
2735,120709.44191430055
2736,146096.47113403532
2737,109545.24656031757
2738,145568.04877482654
2739,174362.03598591118
2740,136793.87894824267
2741,128757.91452876349
2742,162744.437356347
2743,138213.60300008566
2744,156290.2006301463
2745,134812.37477666565
2746,121129.12752003327
2747,146030.6339594705
2748,125433.90596184728
2749,122858.81978518775
2750,116666.29941792214
2751,115082.76634212973
2752,235583.2043212875
2753,149439.4501640329
2754,232586.02000720435
2755,137978.8221855995
2756,81805.75018862031
2757,81705.37312188833
2758,86940.59679049009
2759,157084.06462105687
2760,135007.02086066542
2761,141327.96022263373
2762,137770.34327151527
2763,197094.57979027278
2764,148757.89710259344
2765,237414.96376370697
2766,112095.50276620298
2767,73199.254612957
2768,118545.83574916485
2769,121049.5979201872
2770,147669.8622623432
2771,104451.5509903751
2772,100720.66115712853
2773,161744.61128086387
2774,131822.96784033533
2775,145074.37425695363
2776,151177.55431287392
2777,169046.6440993251
2778,130926.62865050934
2779,146963.78629886903
2780,117459.3886368101
2781,97443.346657868
2782,93623.88243924179
2783,93947.3863889369
2784,118280.7116295006
2785,131820.73824643195
2786,51848.555064100176
2787,112035.51252418215
2788,77025.01269185494
2789,195276.38514859744
2790,93029.89696424651
2791,119675.41035010785
2792,64994.81212301871
2793,171977.56818195738
2794,95344.12402342001
2795,121613.7447991908
2796,94337.68466245143
2797,204747.6167579175
2798,117597.8767003461
2799,110923.13661843077
2800,77978.01097298403
2801,117725.24506900331
2802,134090.0872067122
2803,171387.41898416422
2804,139364.1306743509
2805,104751.20444675245
2806,96810.68633644894
2807,152622.3041119759
2808,140192.94920712046
2809,117187.71945317372
2810,121383.83319704347
2811,154313.12576886232
2812,153507.34965424798
2813,197017.0440030126
2814,175111.166962283
2815,114394.24242151603
2816,223432.5596687484
2817,153170.33841898383
2818,120824.91479985681
2819,177393.6382022357
2820,136520.52148212283
2821,134239.370897097
2822,197463.29590898906
2823,259390.92317101097
2824,172182.04565261377
2825,151766.4486043789
2826,120960.04042337343
2827,140305.40141832564
2828,228627.10065704756
2829,194552.0062574762
2830,229345.4952469853
2831,189384.58139872
2832,223074.09927356552
2833,248010.40348605724
2834,209515.43638502332
2835,229385.0637200781
2836,194799.58464316896
2837,180326.97039868252
2838,147351.78668610437
2839,186667.88953885253
2840,189685.40907168415
2841,199354.25634262388
2842,222108.815466491
2843,142947.71342203955
2844,157621.24953228788
2845,107089.37472220472
2846,206192.79819401214
2847,194848.0265641975
2848,209219.43004787076
2849,208658.8199812432
2850,263889.59997705097
2851,223395.04449012454
2852,224933.41577489133
2853,224817.4225943008
2854,156949.54001124308
2855,198309.61231937812
2856,202452.76973788702
2857,194578.88028484274
2858,188606.9575371647
2859,136336.71515726874
2860,124267.65775377888
2861,129827.60113707784
2862,221606.60250654144
2863,120210.3050771486
2864,260800.8493945821
2865,160013.9971335973
2866,196515.42131169327
2867,82342.68874249348
2868,129866.35954481515
2869,122374.72898602745
2870,140170.0445605952
2871,106039.11837498624
2872,46341.92672563603
2873,106001.8151318083
2874,116174.59092905268
2875,129031.61750623537
2876,174775.24001797062
2877,130743.39283926465
2878,157489.25656672282
2879,145191.90902775704
2880,106287.0337797075
2881,146281.61089749035
2882,153790.74284210417
2883,183388.40675520012
2884,200881.16483390363
2885,167386.1165864668
2886,218102.2020757285
2887,104145.75804317983
2888,147390.15538837816
2889,58346.60447514498
2890,78463.31733614614
2891,138727.21407639864
2892,48336.67595224682
2893,91506.52479974057
2894,56291.014620937945
2895,250754.73742371652
2896,248781.82800655015
2897,205269.9930386108
2898,168259.02340658868
2899,224595.17497120958
2900,145196.11316906792
2901,199373.3461452025
2902,176768.12031580665
2903,297150.76511257177
2904,285841.9873843403
2905,63824.207719658254
2906,213915.3891072968
2907,136499.50603550882
2908,117854.67302240383
2909,163028.00615118962
2910,74063.70495770003
2911,97582.82145446145
2912,149228.61421382212
2913,97309.93778592921
2914,85146.78070528635
2915,85146.78070528635
2916,99114.4218078551
2917,156533.86291926436
2918,114052.01489021178
2919,237626.50675424965
