Id,SalePrice
2735,127034.56962100673
2736,144520.39127102267
2737,111209.21410104049
2738,152104.0363388732
2739,165908.41693601542
2740,136614.20000286936
2741,126654.7972573074
2742,156933.79697465614
2743,142252.52451349574
2744,152093.70124819654
2745,132633.8671145017
2746,123585.44915462608
2747,139580.43594029886
2748,127255.5853716572
2749,121372.10504122468
2750,121628.47629784798
2751,117844.33432606477
2752,216110.75799395842
2753,151020.43044379255
2754,240508.63106362158
2755,135845.01620469725
2756,83942.22904034812
2757,87608.2192553557
2758,78913.29114738516
2759,148309.63168680322
2760,132490.66015534717
2761,137761.6719044262
2762,136708.81520474958
2763,189039.1460498296
2764,133631.6358748435
2765,226752.70864328096
2766,124681.76150997233
2767,73774.43999291021
2768,130781.96371155311
2769,128138.11912863026
2770,141701.78619026265
2771,107224.37875023711
2772,107186.03743079625
2773,153888.29401850092
2774,144094.4568740347
2775,144623.25138559216
2776,142032.72288153198
2777,164857.03090606356
2778,120551.36380829346
2779,153366.7160098609
2780,118524.12711412353
2781,98730.45681269826
2782,102132.78881849244
2783,103577.3032420031
2784,120120.03560973558
2785,133363.85814342555
2786,55325.678416227965
2787,109009.26538340338
2788,84276.16130178064
2789,187192.80421280127
2790,95717.70498782405
2791,121543.11106617186
2792,78109.90653044987
2793,164133.086936618
2794,105699.27269934105
2795,121670.88712647543
2796,96632.23872890593
2797,210836.10604147345
2798,118204.23661554068
2799,102723.71425680695
2800,82632.094690335
2801,116941.46610155757
2802,134794.25308989477
2803,180422.14074359694
2804,133300.93346500272
2805,95463.48223707739
2806,100344.71724283646
2807,152026.77674358102
2808,135974.96559903442
2809,118825.80281232072
2810,127871.92454042358
2811,151208.00252941414
2812,144631.77189684915
2813,218743.7804926198
2814,186940.47035194264
2815,110446.70766455142
2816,226323.95287727538
2817,149596.99543104623
2818,123383.4231964278
2819,179206.69944785343
2820,138991.6508468357
2821,127331.50433419619
2822,184332.63296583883
2823,268674.93851720134
2824,179838.68930094174
2825,140047.2493053758
2826,121408.8728204078
2827,143623.29564873996
2828,235841.99257949105
2829,193609.87179714642
2830,232969.23692034892
2831,189685.5038722738
2832,231649.18732245188
2833,256699.92620143518
2834,210293.6866949226
2835,232988.52559316962
2836,194521.44406836902
2837,182825.67273805692
2838,152307.00920414875
2839,182713.9054332872
2840,195082.20608342884
2841,199520.67759957782
2842,221064.0296843599
2843,145948.6542976511
2844,150979.86148795282
2845,109111.11374405335
2846,210888.2404301837
2847,192534.84203256422
2848,201626.797110572
2849,209555.11665119985
2850,261347.84760289325
2851,218362.20537015214
2852,218546.3106151838
2853,222856.6311747083
2854,158920.45598742203
2855,200168.96876061405
2856,202655.87904614754
2857,194171.23689870498
2858,188143.37825399547
2859,137816.71423189022
2860,128176.47910232004
2861,141752.708362324
2862,217371.90916865136
2863,125995.54445399011
2864,270027.443540783
2865,161441.54528811024
2866,196344.81968531595
2867,85593.07978233678
2868,120584.83636839985
2869,129680.22973881563
2870,140761.85330114374
2871,107840.2554941795
2872,54827.54261830014
2873,109668.35909418682
2874,117985.02875357927
2875,132440.6495118845
2876,158431.7903042187
2877,133598.49042399426
2878,150332.54481104465
2879,140475.0662139056
2880,107990.34528115406
2881,141181.91822772895
2882,160802.99331346352
2883,174425.02257966244
2884,175097.6380021172
2885,158686.14116461034
2886,222728.9409097223
2887,108529.43572550021
2888,150239.31131988156
2889,61537.85586893793
2890,80958.16855285178
2891,144502.1087805308
2892,53610.15636757517
2893,97460.93987066948
2894,61208.17308569804
2895,261309.13776257678
2896,257306.57405053693
2897,214101.1592752107
2898,169397.85509985618
2899,230039.52604112425
2900,142002.1130630762
2901,202306.88194286762
2902,182815.04140962352
2903,300056.7942688933
2904,282007.30238179857
2905,77865.30727293101
2906,212369.81403511326
2907,136595.35985626525
2908,117472.15381205903
2909,168355.13994266628
2910,83865.7751787336
2911,101452.74836288903
2912,148836.9396596073
2913,101437.17330631941
2914,92010.69044981642
2915,92010.69044981642
2916,101745.28445495968
2917,150034.22987966324
2918,120970.79972770825
2919,233137.18476312645
